Principal,terms,age,education,Gender
1000,30,50,2,0
300,7,35,3,1
1000,30,43,0,0
1000,30,26,1,1
800,15,29,2,1
700,15,33,0,1
1000,15,24,1,1
1000,30,32,2,1
800,15,27,1,0
1000,15,37,1,1
800,15,24,0,1
300,7,35,1,1
1000,30,31,2,1
1000,30,37,1,0
1000,30,37,0,0
1000,30,33,1,1
800,15,43,2,1
1000,7,32,2,0
1000,15,26,0,1
1000,7,29,0,1
1000,30,30,1,1
1000,7,27,0,1
300,7,37,3,1
1000,15,29,1,1
1000,15,26,2,1
800,30,28,1,1
1000,30,38,1,1
1000,30,46,1,1
1000,30,33,2,1
1000,30,29,1,1
1000,30,29,1,1
1000,15,36,0,1
1000,30,29,1,1
1000,30,30,1,1
1000,15,36,0,1
1000,30,29,1,1
1000,30,28,0,1
800,15,23,1,1
1000,30,38,0,0
1000,30,30,1,0
1000,30,33,0,1
1000,15,31,0,0
800,15,41,1,1
1000,30,30,1,1
800,15,26,0,0
1000,30,20,0,1
1000,15,26,0,1
1000,30,24,0,0
800,15,27,1,1
1000,30,32,0,1
800,15,29,1,1
1000,30,37,0,1
800,15,36,0,1
1000,30,33,0,1
